invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000912,0,REVIEW_SERVICE,,4148278,0.5
INV-H2-000913,0,,2740790,2740790,0.9
INV-H2-000914,0,REVIEW_SERVICE,,1607947,0.5
INV-H2-000915,0,,3380250,3380250,0.9
INV-H2-000916,0,REVIEW_BASIS,3028428,3841278,0.5
INV-H2-000917,0,,1849025,1849025,0.9
INV-H2-000918,0,REVIEW_BASIS|REVIEW_SERVICE,,1475611,0.5
INV-H2-000919,0,,4108869,4108869,0.9
INV-H2-000920,0,,3002415,3002415,0.9
INV-H2-000921,0,REVIEW_BASIS,2915866,3728716,0.5
INV-H2-000922,0,,2658718,2658718,0.9
INV-H2-000923,0,,2188045,2188045,0.9
INV-H2-000924,0,REVIEW_BASIS,3152510,3217760,0.5
INV-H2-000925,0,REVIEW_BASIS,1782780,1861080,0.5
INV-H2-000926,0,REVIEW_BASIS|REVIEW_SERVICE,,5266190,0.5
INV-H2-000927,0,,1298490,1298490,0.9
INV-H2-000928,0,,2278307,2278307,0.9
INV-H2-000929,0,,977554,977554,0.9
INV-H2-000930,0,,2200585,2200585,0.9
INV-H2-000931,0,,2076478,2076478,0.9
INV-H2-000932,0,,1668085,1668085,0.9
INV-H2-000933,0,,750403,750403,0.9
INV-H2-000934,0,REVIEW_BASIS,900855,1713705,0.5
INV-H2-000935,0,REVIEW_SERVICE,,1467418,0.5
INV-H2-000936,0,REVIEW_BASIS,3801135,4613985,0.5
INV-H2-000937,0,,2959847,2959847,0.9
INV-H2-000938,0,REVIEW_SERVICE,,3526755,0.5
INV-H2-000939,0,REVIEW_SERVICE,,3142154,0.5
INV-H2-000940,0,,2413189,2413189,0.9
INV-H2-000941,0,,1947890,1947890,0.9
INV-H2-000942,0,,961953,961953,0.9
INV-H2-000943,0,REVIEW_BASIS,5230877,4962117,0.5
INV-H2-000944,0,,1246331,1246331,0.9
INV-H2-000945,0,,1641371,1641371,0.9
INV-H2-000946,0,,1772674,1772674,0.9
INV-H2-000947,0,REVIEW_SERVICE,,2794550,0.5
INV-H2-000948,0,REVIEW_BASIS,1433291,1396291,0.5
INV-H2-000949,0,REVIEW_BASIS|REVIEW_SERVICE,,3418986,0.5
INV-H2-000950,0,REVIEW_SERVICE,,2030127,0.5
INV-H2-000951,1,INVALID_UNIT_BASIS,,3584619,0.95
INV-H2-000952,0,REVIEW_BASIS,3997660,4102060,0.5
INV-H2-000953,0,,3157954,3157954,0.9
INV-H2-000954,0,REVIEW_BASIS,2828466,3339291,0.5
INV-H2-000955,1,INVALID_SERVICE_DATE,,1703199,0.95
INV-H2-000956,0,REVIEW_SERVICE,,1170448,0.5
INV-H2-000957,0,,3563324,3563324,0.9
INV-H2-000958,0,,1957650,1957650,0.9
INV-H2-000959,0,,1345550,1345550,0.9
INV-H2-000960,0,REVIEW_SERVICE,,1500075,0.5
INV-H2-000961,0,,1948476,1948476,0.9
INV-H2-000962,0,REVIEW_SERVICE,,3371295,0.5
INV-H2-000963,0,,2661080,2661080,0.9
INV-H2-000964,0,,2271587,2271587,0.9
INV-H2-000965,0,REVIEW_BASIS,8983298,678034,0.5
INV-H2-000966,0,,1334073,1334073,0.9
INV-H2-000967,0,,2334120,2334120,0.9
INV-H2-000968,0,REVIEW_SERVICE,,1954872,0.5
INV-H2-000969,0,REVIEW_SERVICE,,2885795,0.5
INV-H2-000970,0,REVIEW_SERVICE,,3271559,0.5
INV-H2-000971,0,REVIEW_BASIS,2456093,3268943,0.5
INV-H2-000972,0,REVIEW_SERVICE,,3877395,0.5
INV-H2-000973,0,REVIEW_SERVICE,,2523532,0.5
INV-H2-000974,0,REVIEW_SERVICE,,3352291,0.5
INV-H2-000975,0,,3325550,3325550,0.9
INV-H2-000976,0,REVIEW_BASIS,3944689,4049089,0.5
INV-H2-000977,0,REVIEW_SERVICE,,3996544,0.5
INV-H2-000978,0,REVIEW_SERVICE,,380876,0.5
INV-H2-000979,0,REVIEW_SERVICE,,825685,0.5
INV-H2-000980,0,REVIEW_BASIS,3127591,2052881,0.5
INV-H2-000981,0,,2343368,2343368,0.9
INV-H2-000982,0,,3876361,3876361,0.9
INV-H2-000983,0,,3185533,3185533,0.9
INV-H2-000984,0,,516810,516810,0.9
INV-H2-000985,0,REVIEW_SERVICE,,3565104,0.5
INV-H2-000986,0,REVIEW_SERVICE,,932430,0.5
INV-H2-000987,0,REVIEW_BASIS,1023672,1026862,0.5
INV-H2-000988,0,REVIEW_SERVICE,,3748700,0.5
INV-H2-000989,1,DAILY_CAP_VIOLATION|OVERCHARGE,2392818,2155933,0.95
INV-H2-000990,0,REVIEW_BASIS|REVIEW_SERVICE,,2687172,0.5
INV-H2-000991,0,,811530,811530,0.9
INV-H2-000992,0,REVIEW_SERVICE,,2344754,0.5
INV-H2-000993,0,,1695527,1695527,0.9
INV-H2-000994,1,DUPLICATE_SERVICE,1294275,1294275,0.95
INV-H2-000995,0,,2573468,2573468,0.9
INV-H2-000996,0,REVIEW_SERVICE,,2108707,0.5
INV-H2-000997,0,REVIEW_SERVICE,,1270700,0.5
INV-H2-000998,0,REVIEW_BASIS,2122945,1965345,0.5
INV-H2-000999,0,,4489680,4489680,0.9
INV-H2-001000,0,,3411735,3411735,0.9
INV-H2-001001,0,,2346146,2346146,0.9
INV-H2-001002,0,REVIEW_SERVICE,,1763106,0.5
INV-H2-001003,0,,379589,379589,0.9
INV-H2-001004,0,,3103865,3103865,0.9
INV-H2-001005,0,REVIEW_SERVICE,,4211904,0.5
INV-H2-001006,0,,3328351,3328351,0.9
INV-H2-001007,0,REVIEW_SERVICE,,934999,0.5
INV-H2-001008,0,REVIEW_SERVICE,,2294556,0.5
INV-H2-001009,0,,3787504,3787504,0.9
INV-H2-001010,0,,786344,786344,0.9
INV-H2-001011,0,,2055812,2055812,0.9
INV-H2-001012,0,REVIEW_SERVICE,,4107401,0.5
INV-H2-001013,0,,1383635,1383635,0.9
INV-H2-001014,0,,2527018,2527018,0.9
INV-H2-001015,0,,4880061,4880061,0.9
INV-H2-001016,0,REVIEW_BASIS,2006056,1991256,0.5
INV-H2-001017,1,OVERCHARGE|EXCLUSION_VIOLATION,3670951,3721701,0.95
INV-H2-001018,0,,3507077,3507077,0.9
INV-H2-001019,0,REVIEW_BASIS,3305495,3711920,0.5
INV-H2-001020,0,,4523784,4523784,0.9
INV-H2-001021,0,REVIEW_BASIS,3366946,3098186,0.5
INV-H2-001022,0,,793850,793850,0.9
INV-H2-001023,0,,1275392,1275392,0.9
INV-H2-001024,0,,2254015,2254015,0.9
INV-H2-001025,0,REVIEW_BASIS,1465432,1871857,0.5
INV-H2-001026,0,REVIEW_SERVICE,,702100,0.5
INV-H2-001027,0,,1960235,1960235,0.9
INV-H2-001028,1,INVOICE_TOTAL_MISMATCH,134581,159581,0.95
INV-H2-001029,0,REVIEW_SERVICE,,1860990,0.5
INV-H2-001030,1,INVALID_CONTRACT,,3561932,0.95
INV-H2-001031,0,REVIEW_SERVICE,,4387478,0.5
INV-H2-001032,0,REVIEW_BASIS,3241338,976266,0.5
INV-H2-001033,0,,2351755,2351755,0.9
INV-H2-001034,0,,2664625,2664625,0.9
INV-H2-001036,0,REVIEW_BASIS,2597991,3410841,0.5
INV-H2-001037,0,REVIEW_SERVICE,,3753669,0.5
INV-H2-001038,1,EXCLUSION_VIOLATION,,1530398,0.6
INV-H2-001039,0,REVIEW_BASIS,2253955,2261611,0.5
INV-H2-001040,0,,964376,964376,0.9
INV-H2-001041,1,LINE_TOTAL_ARITHMETIC|OVERCHARGE,,4721224,0.95
INV-H2-001042,0,REVIEW_BASIS|REVIEW_SERVICE,,1931251,0.5
INV-H2-001043,0,REVIEW_SERVICE,,3911612,0.5
INV-H2-001044,1,INVALID_CONTRACT,1319234,1319234,0.95
INV-H2-001045,0,REVIEW_BASIS|REVIEW_SERVICE,,3893284,0.5
INV-H2-001046,0,,946553,946553,0.9
INV-H2-001047,0,REVIEW_SERVICE,,1526244,0.5
INV-H2-001048,0,REVIEW_BASIS|REVIEW_SERVICE,,3651137,0.5
INV-H2-001049,0,REVIEW_SERVICE,,842398,0.5
INV-H2-001050,0,REVIEW_BASIS,10598652,2848318,0.5
INV-H2-001051,0,,3670705,3670705,0.9
INV-H2-001052,0,REVIEW_BASIS,2863003,3269428,0.5
INV-H2-001053,0,,4283250,4283250,0.9
INV-H2-001054,0,REVIEW_SERVICE,,1669538,0.5
INV-H2-001055,0,,2570725,2570725,0.9
INV-H2-001056,0,REVIEW_SERVICE,,4458458,0.5
INV-H2-001057,0,,1424605,1424605,0.9
INV-H2-001058,0,REVIEW_BASIS|REVIEW_SERVICE,,2281516,0.5
INV-H2-001059,0,,700562,700562,0.9
INV-H2-001060,0,,1741993,1741993,0.9
INV-H2-001061,0,REVIEW_BASIS,1459918,1466298,0.5
INV-H2-001062,0,,3235647,3235647,0.9
INV-H2-001063,0,,905650,905650,0.9
INV-H2-001064,0,REVIEW_BASIS,2640603,2263091,0.5
INV-H2-001065,0,,1793805,1793805,0.9
INV-H2-001066,0,,2585711,2585711,0.9
INV-H2-001067,0,,1750640,1750640,0.9
INV-H2-001068,0,REVIEW_BASIS,1775518,2181943,0.5
INV-H2-001069,0,REVIEW_SERVICE,,905847,0.5
INV-H2-001070,0,REVIEW_SERVICE,,3531763,0.5
INV-H2-001071,0,,1853918,1853918,0.9
INV-H2-001072,0,REVIEW_BASIS,2379161,2431361,0.5
INV-H2-001073,1,INVOICE_TOTAL_MISMATCH,,3115140,0.95
INV-H2-001074,0,REVIEW_BASIS,2817691,2666241,0.5
INV-H2-001075,0,,1856660,1856660,0.9
INV-H2-001076,0,,3053262,3053262,0.9
INV-H2-001077,0,REVIEW_BASIS,6087431,2312311,0.5
INV-H2-001078,0,REVIEW_BASIS,3765680,3309778,0.5
INV-H2-001079,0,REVIEW_SERVICE,,3178980,0.5
INV-H2-001080,0,,3904131,3904131,0.9
INV-H2-001081,0,,649333,649333,0.9
INV-H2-001082,0,,1454970,1454970,0.9
INV-H2-001083,0,REVIEW_SERVICE,,3718784,0.5
INV-H2-001084,0,,1165486,1165486,0.9
INV-H2-001085,0,,2098190,2098190,0.9
INV-H2-001086,0,,3300088,3300088,0.9
INV-H2-001087,0,,1064100,1064100,0.9
INV-H2-001088,0,REVIEW_SERVICE,,2403386,0.5
INV-H2-001089,0,REVIEW_BASIS,3039071,3054038,0.5
INV-H2-001090,0,REVIEW_BASIS,9948557,5040901,0.5
INV-H2-001091,0,,2834194,2834194,0.9
INV-H2-001092,0,,1713805,1713805,0.9
INV-H2-001093,0,REVIEW_BASIS|REVIEW_SERVICE,,3647438,0.5
INV-H2-001094,0,,185216,185216,0.9
INV-H2-001095,0,REVIEW_BASIS|REVIEW_SERVICE,,2758185,0.5
INV-H2-001096,0,,2080320,2080320,0.9
INV-H2-001097,0,REVIEW_SERVICE,,825286,0.5
INV-H2-001098,0,,415220,415220,0.9
INV-H2-001099,0,REVIEW_SERVICE,,740475,0.5
INV-H2-001100,0,REVIEW_BASIS,1496575,1429385,0.5
INV-H2-001101,0,REVIEW_SERVICE,,1998485,0.5
INV-H2-001102,0,REVIEW_SERVICE,,3652067,0.5
INV-H2-001103,0,REVIEW_SERVICE,,2203699,0.5
INV-H2-001104,0,REVIEW_SERVICE,,1764560,0.5
INV-H2-001105,1,OVERCHARGE,1928585,1959400,0.95
INV-H2-001106,0,,2937640,2937640,0.9
INV-H2-001107,0,REVIEW_SERVICE,,1538659,0.5
INV-H2-001108,0,,1799203,1799203,0.9
INV-H2-001109,1,OVERCHARGE,900723,935389,0.95
INV-H2-001110,0,,1318632,1318632,0.9
INV-H2-001111,0,REVIEW_SERVICE,,3347740,0.5
INV-H2-001112,0,REVIEW_BASIS,2874381,3280806,0.5
INV-H2-001113,0,,1474210,1474210,0.9
INV-H2-001114,0,REVIEW_SERVICE,,2250654,0.5
INV-H2-001115,0,REVIEW_BASIS,3476459,3882884,0.5
INV-H2-001116,0,,1204505,1204505,0.9
INV-H2-001117,0,REVIEW_BASIS,3366048,3050848,0.5
INV-H2-001118,0,REVIEW_SERVICE,,1394553,0.5
INV-H2-001119,0,,897234,897234,0.9
INV-H2-001120,0,REVIEW_SERVICE,,2324144,0.5
INV-H2-001121,0,REVIEW_SERVICE,,1848810,0.5
INV-H2-001122,0,REVIEW_SERVICE,,1189092,0.5
INV-H2-001123,0,REVIEW_BASIS,948527,1761377,0.5
INV-H2-001124,0,REVIEW_SERVICE,,1047455,0.5
INV-H2-001125,0,,1529979,1529979,0.9
INV-H2-001126,0,REVIEW_BASIS|REVIEW_SERVICE,,3819014,0.5
INV-H2-001127,0,,1668997,1668997,0.9
INV-H2-001128,0,REVIEW_SERVICE,,3150596,0.5
INV-H2-001129,0,REVIEW_BASIS,758368,623988,0.5
INV-H2-001130,1,INVALID_UNIT_BASIS|OVERCHARGE,,3384668,0.95
INV-H2-001131,0,REVIEW_BASIS|REVIEW_SERVICE,,1634825,0.5
INV-H2-001132,0,REVIEW_BASIS|REVIEW_SERVICE,,3223295,0.5
